,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.70246005,89.93154296875,0.7438488,0.8624667,1.8340299
"[1, 3]",2.0521617,99.44994752798507,4.9836254,2.2324035,4.9010596
"[3, 5]",3.9197078,99.98119329637096,16.152044,4.0189605,6.8082247
"[5, 10]",7.375661,99.14689497514205,56.808067,7.5371127,11.950138
"[10, 20]",14.841106,98.87650240384616,228.84856,15.127741,20.50824
"[20, 30]",24.870857,99.58866694597792,626.7925,25.035824,31.626657
"[30, 50]",39.753853,99.70715796897038,1613.4735,40.168064,51.4954
"[50, 70]",60.314625,99.79124575151057,3671.909,60.59628,70.18322
"[70, 100]",84.73565,99.85517679754021,7256.793,85.18681,100.69741
"[100, 150]",125.39547,99.91026812918952,15931.814,126.22129,151.43538
"[150, 200]",175.55858,99.92516987753883,31025.725,176.1412,201.98764
"[200, 300]",,,,,
