,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.9081948,115.048798828125,1.111419,1.0542386,2.5994127
"[1, 3]",2.049441,99.30207118703358,4.8948426,2.212429,3.930162
"[3, 5]",4.014509,102.86388766381049,16.6109,4.0756474,5.6891074
"[5, 10]",7.4275117,99.99224298650569,57.42346,7.577827,10.85487
"[10, 20]",14.985094,99.88599066198225,233.14511,15.26909,20.582523
"[20, 30]",24.960423,99.92713056979495,631.5993,25.13164,30.674948
"[30, 50]",39.834187,99.90824444640339,1620.0564,40.249924,51.038643
"[50, 70]",60.422375,99.97738859516616,3684.543,60.700436,70.40149
"[70, 100]",84.81761,99.95228240302744,7270.8716,85.26941,101.241295
"[100, 150]",125.46237,99.96153260207191,15949.502,126.291336,150.78952
"[150, 200]",175.65274,99.97866263440861,31059.154,176.23607,201.00887
"[200, 300]",,,,,
